"","state","name","id","ncesID","year","category","total_liabilities","bonds_outstanding","current_liabilities","leases","loans_outstanding","notes_outstanding","net_pension_liability","net_pension_assets","net_opeb_liability","net_opeb_assets","compensated_absences","charges_for_services","operating_grants","capital_grants","general_revenue","change_in_net_position","expenses","total_operating_revenues","non_operating_revenues","capital_contributions","revenues"
"1","CT","Amity Regional School District No. 5",68140,"0903660",2020,"School District",31956385,21179702,4388128,159268,0,0,4002716,0,2161067,0,65504,863039,10892136,0,46694023,3460948,54988250,0,0,0,58449198
"2","CT","Capitol Regional Education Council",32208,NA,2020,"School District",65131275,0,52227663,0,0,0,0,0,12903612,0,0,115942216,203354587,42170091,274108,31029121,330711881,0,0,0,361741002
"3","CT","Eastern Connecticut Regional Educational Service Center",68203,NA,2020,"School District",8165954,0,3285643,0,3196191,1063506,0,0,398950,0,221664,23762683,20837636,0,140862,-3067814,47808995,0,0,0,44741181
"4","CT","Lyme-Old Lyme Regional School District No. 18",68344,"0903570",2020,"School District",26223460,22305828,914967,182847,0,0,0,0,2702813,0,0,457850,6499047,0,34233727,2986187,38204437,0,0,0,41190624
"5","CT","Pomperaug Regional School District No. 15",32209,NA,2020,"School District",35578068,6325000,4550577,178711,0,0,10484507,0,11051023,0,2988250,888323,20166934,73869,70792091,-567706,92488923,0,0,0,91921217
"6","CT","Regional School District No. 1",68354,NA,2020,"School District",6009792,5862413,147379,0,0,0,0,0,0,0,0,15758543,5242962,11947,413684,421519,21005617,0,0,0,21427136
"7","CT","Regional School District No. 10",46418,NA,2020,"School District",17766393,12171866,1148637,6643,0,0,198658,0,3313289,0,927300,578039,9710250,0,40916639,-599078,51804006,0,0,0,51204928
"8","CT","Regional School District No. 11",155925,NA,2020,"School District",1648290,0,467625,0,0,0,0,0,1118657,0,62008,73413,1046846,0,6370909,141071,7350097,0,0,0,7491168
"9","CT","Regional School District No. 13",68347,NA,2020,"School District",15769250,3258414,370264,4879573,0,0,1432050,0,5758636,0,70313,1204356,8287006,22282,34734240,-388243,44636127,0,0,0,44247884
"10","CT","Regional School District No. 14",98974,NA,2020,"School District",58136373,38599754,2945415,847409,0,3017882,777873,0,10796867,0,1151173,2277457,9538526,5846372,31995092,6376593,43280854,0,0,0,49657447
"11","CT","Regional School District No. 16",49682,NA,2020,"School District",24656822,21646442,2225524,0,0,0,172904,0,0,0,611952,386458,6764034,0,38828356,-259660,46238508,0,0,0,45978848
"12","CT","Regional School District No. 17",65355,NA,2020,"School District",20429827,11913262,1773678,279900,0,0,0,0,5951714,0,511273,812619,8996719,0,40268024,370672,49706690,0,0,0,50077362
"13","CT","Regional School District No. 19",68348,NA,2020,"School District",7815873,941344,4027992,0,0,0,2664516,0,0,40832,182021,3193496,4776100,3383186,18999517,1753655,28598644,0,0,0,30352299
"14","CT","Regional School District No. 4",68349,NA,2020,"School District",10734575,4298020,2080293,810822,0,0,1839145,0,1674248,0,32047,8405194,4131220,0,20462174,1756141,31242447,0,0,0,32998588
"15","CT","Regional School District No. 6",68350,NA,2020,"School District",7770667,1960000,195264,0,40348,0,1412460,0,3912401,0,103351,1512261,4964163,0,17521323,-28835,24026582,0,0,0,23997747
"16","CT","Regional School District No. 7",68355,NA,2020,"School District",9832109,623000,433470,0,0,0,0,0,8775639,0,0,1270972,4480448,0,19665822,-124171,25541413,0,0,0,25417242
"17","CT","Regional School District No. 8",68351,NA,2020,"School District",18094927,7870000,2777990,0,0,431225,0,0,5935282,0,1080430,437624,5191933,0,30188895,2033783,33784669,0,0,0,35818452
"18","CT","Regional School District No. 9",94349,NA,2020,"School District",18302581,11713303,2168440,0,0,38136,672417,0,2836265,0,614777,1927523,4130397,0,22469892,1315208,27212604,0,0,0,28527812
"19","CT","Regional Supervision District Board of Education",68357,NA,2020,"School District",3584901,0,714699,0,0,0,1234734,0,1609594,0,25874,0,1579786,0,7567512,-380094,9527392,0,0,0,9147298
"20","CT","Scarborough Public Schools",1266094,NA,2020,"School District",5628236,0,5426243,0,0,0,0,0,0,0,201993,0,0,0,61984522,1305228,60679294,0,0,0,61984522
"21","CT","Shepaug Regional School District 12",98978,NA,2020,"School District",18451021,7925000,3555891,0,0,4000000,410104,0,2428036,0,131990,1032564,4310017,13234628,21970684,13814867,26733026,0,0,0,40547893
"22","CT","Stafford School District",32168,"0904290",2020,"School District",54272121,14753223,5161919,14320221,0,4385000,11426230,0,3720669,0,504859,5248436,18277235,0,29859271,-3622459,57007401,0,0,0,53384942
